dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.2,2,3,0.0005,50,adam,0.20519882631584735,0.266659859301605,0.16529300148237225,0.5703114213347378
0.2,2,3,0.0005,100,adam,0.22586075826848478,0.3010278016691345,0.1802189717734909,0.4119060360015855
0.2,2,3,0.0005,200,adam,0.3609327330383213,0.4980931142730588,0.2726707386465955,0.02630771654787244
0.2,2,3,0.0005,400,adam,0.3908773998634853,0.560771814521366,0.27846700199441915,0.14263363206557492
0.2,2,3,0.001,50,adam,0.24280346854814644,0.34669454169988007,0.1769164017506218,0.4659860157689294
0.2,2,3,0.001,100,adam,0.4488651641488878,0.6034219530323744,0.3322898289364433,0.3925692879648332
0.2,2,3,0.001,200,adam,0.5094971334300314,0.7054024030242122,0.37920132953597907,0.24445133239650357
0.2,2,3,0.001,400,adam,0.956252865850374,1.2511268163415832,0.7294782713362122,0.2077306438569481
0.2,2,3,0.005,50,adam,0.1580482193598714,0.21808676951578435,0.12217603400889396,0.6015866946086507
0.2,2,3,0.005,100,adam,0.40923192406145714,0.5872214662069272,0.2804702117390824,0.4170928308515392
0.2,2,3,0.005,200,adam,0.6289753483753273,0.8721982392188051,0.4518719957530212,0.450195615390392
0.2,2,3,0.005,400,adam,1.277640363838054,1.7965464340784725,0.948752120754347,-0.07114714053068341
0.2,2,3,0.01,50,sgd,335.641973747714,519.2195546815249,247.45981107024903,-0.23259163785207285
0.2,2,3,0.01,100,sgd,141.78638155287877,209.71406141913985,108.08775461691894,0.6464301162324622
0.2,2,3,0.01,200,sgd,4801.324743228881,7562.018081147416,3149.4682202868357,0.12751946231810174
0.2,2,3,0.01,400,sgd,359.61816879282503,495.7188709102053,268.75325510071315,-0.40590625538427716
0.2,2,3,0.05,50,sgd,50916246149.816536,50918937698.36148,50940041349.79228,-0.35637852526763614
0.2,2,3,0.05,100,sgd,772890730568.8947,772891932612.7216,772927648378.686,-0.03290518177171982
0.2,2,3,0.05,200,sgd,38685513376007.93,38685523919468.07,38689785623574.305,0.1900226512403415
0.2,2,3,0.05,400,sgd,3.753022976094257e+16,3.7530230151919064e+16,3.753133463288297e+16,0.4159413539486496
