dropout,hidden_layers,kernel_constraint,learning_rate,neurons,optimizer,mean_MAE,mean_RMSE,mean_MDAE,mean_PCC
0.2,1,3,0.0005,50,adam,0.41573822388880394,0.5594988105720715,0.32211264543800355,0.059506816097605254
0.2,1,3,0.0005,100,adam,0.372779496060596,0.492801784839694,0.3019564885230923,0.06732954737826519
0.2,1,3,0.0005,200,adam,0.43950317463942323,0.5841314374409144,0.3359710772127533,0.10546890857349007
0.2,1,3,0.0005,400,adam,0.34815211747073976,0.45782471573949224,0.2690973081022835,0.18285673839585587
0.2,1,3,0.001,50,adam,0.31362539990547433,0.4151136109575373,0.24812352609449623,0.04277432452263126
0.2,1,3,0.001,100,adam,0.2992730793924997,0.38764722507476346,0.2327178503199577,0.1708194198909574
0.2,1,3,0.001,200,adam,0.33040406414624834,0.44344531472884396,0.24957079449592587,0.12541688948687163
0.2,1,3,0.001,400,adam,0.367712178517663,0.48046416536199166,0.3028268270397687,0.04548886117887145
0.2,1,3,0.005,50,adam,0.22538789713212987,0.30664632190925367,0.17518738505414963,0.19162748898912763
0.2,1,3,0.005,100,adam,0.18678873782150096,0.2609726500422017,0.13844293780202865,0.22023040193851115
0.2,1,3,0.005,200,adam,0.13660002878807545,0.1937301436033398,0.10016852778364183,0.37452991354881543
0.2,1,3,0.005,400,adam,0.10960778238937399,0.17219357177437092,0.07309602461593628,0.40882989500223677
0.2,1,3,0.01,50,sgd,1.2155086386431844,1.6837236804376616,0.9140587471963977,-0.0170193475794898
0.2,1,3,0.01,100,sgd,2.6365766362751666,3.582426553513301,1.991194893822327,0.09666769882939763
0.2,1,3,0.01,200,sgd,5.183158141359255,7.0221899408384925,3.9218230761047366,0.07293689902814679
0.2,1,3,0.01,400,sgd,6.739943855278947,9.01281250526511,5.513704312995911,0.049819124536342255
0.2,1,3,0.05,50,sgd,11771279.034876883,12333685.976888862,12043646.43042233,0.15476480850737517
0.2,1,3,0.05,100,sgd,132274991.21835586,133133917.23424156,135157378.086406,0.1516298882547767
0.2,1,3,0.05,200,sgd,13164493.011441771,14257850.568255043,14188834.085540611,0.19102667358878977
0.2,1,3,0.05,400,sgd,3233195703.8591223,3236736335.551632,3256786053.1122675,0.10165513837666991
